Id,SalePrice
2736,138965.25006786655
2737,119574.35615437543
2738,137122.73302692332
2739,148817.28794460528
2740,139775.8252508819
2741,136366.09797659324
2742,157436.95187266968
2743,151948.3799511474
2744,164235.94255971038
2745,144246.95410401883
2746,133484.35141021883
2747,160639.6562076034
2748,128459.9818058287
2749,131197.12264379146
2750,129460.68835506127
2751,133888.0440367502
2752,184607.78272818823
2753,139380.58622268197
2754,211799.65220833564
2755,141200.3997907478
2756,95449.35901771029
2757,72798.58121987287
2758,92348.93466419092
2759,168567.7455110482
2760,115970.13166617625
2761,137811.56802755542
2762,138166.37636258092
2763,178586.14219471772
2764,153285.27548900942
2765,278553.6717813266
2766,121216.62328142629
2767,89622.90255481048
2768,125320.21935894499
2769,131498.91196158915
2770,139919.08192439668
2771,107202.12404702461
2772,105851.38864149422
2773,167350.49689242992
2774,136020.78451222865
2775,106750.4971240489
2776,139537.14099872572
2777,154290.36849601165
2778,111452.59428989633
2779,120210.9223818957
2780,94942.35386424088
2781,95538.00632593056
2782,101896.32135129978
2783,102461.0124177618
2784,125571.0855293078
2785,144091.45528053548
2786,66414.8530260244
2787,115645.12099327055
2788,74730.3391112174
2789,161814.84802421328
2790,100805.02835213924
2791,110262.03402603246
2792,59106.62455354321
2793,139686.34441750782
2794,94081.12392680674
2795,120157.26263968526
2796,97193.63935680265
2797,186422.31212897185
2798,105127.21128770914
2799,107762.36909543854
2800,70845.48749316423
2801,105432.41988993158
2802,122644.35300240204
2803,154236.9219132239
2804,128366.44468157779
2805,94022.7832556129
2806,84729.98624524732
2807,169005.47191169203
2808,148419.96974687008
2809,127170.62325927685
2810,125439.15393017506
2811,161694.4823166529
2812,166923.58343209297
2813,161480.81265122184
2814,156507.52830532627
2815,89872.32380601909
2816,216251.61566043683
2817,157344.3295605744
2818,130199.61314832776
2819,197735.87625206145
2820,137886.94715137003
2821,103566.90120343411
2822,191339.2161392087
2823,346899.85224548355
2824,161829.4536245646
2825,146337.99624813988
2826,133612.84576703288
2827,127589.939635598
2828,220486.30288801776
2829,224254.79952879107
2830,211360.17045141527
2831,179761.46303147124
2832,233095.36437052858
2833,285850.31074058433
2834,216638.94525333124
2835,226350.17539715554
2836,192008.02472324966
2837,161549.21980071595
2838,147337.60016799066
2839,170151.7099359007
2840,203397.53446060777
2841,199505.52200376836
2842,227700.5574632341
2843,150010.4161803381
2844,168811.53875255425
2845,126808.1532413263
2846,206340.58330053848
2847,210132.44910963223
2848,211716.94167894035
2849,195237.26096288892
2850,279346.51083071664
2851,201096.54630061696
2852,232408.42433133788
2853,241288.83275854678
2854,143623.80377558898
2855,200964.06009891536
2856,198999.10342679865
2857,190882.05985463943
2858,205813.91815372233
2859,117981.13924819813
2860,124387.50331778581
2861,118246.89235175343
2862,187078.88763916047
2863,129849.96772625165
2864,240936.69971540858
2865,140011.64479910475
2866,130357.29993333785
2867,100965.48875311312
2868,104989.11166676132
2869,94179.75951550844
2870,118125.59270960522
2871,82485.77775235771
2872,57081.794426876724
2873,96665.18951072525
2874,119162.46173141102
2875,111985.01635021792
2876,161348.87881135827
2877,148790.48812054982
2878,165735.6541313077
2879,131584.51456725222
2880,100389.07434102548
2881,147408.94268072798
2882,172434.75228445296
2883,197667.58657495127
2884,204014.05358404512
2885,182735.97091242878
2886,236036.34244403255
2887,94217.97758713938
2888,142782.18831771993
2889,62338.7587974624
2890,80543.49342392635
2891,134125.5687819472
2892,40856.075069174876
2893,71610.69528613382
2894,55976.91863128155
2895,298482.9281373052
2896,262893.3800720054
2897,194633.01840478063
2898,150207.43697240055
2899,206774.18816495335
2900,157587.97995746075
2901,194959.30585170165
2902,187533.6428496953
2903,313120.3456619304
2904,332538.3882995951
2905,73948.8595814609
2906,203000.35442075058
2907,110748.79525781507
2908,131376.75250144256
2909,150850.25654674537
2910,83615.76941315949
2911,84902.43227893552
2912,148867.35405600906
2913,79850.73326599928
2914,78038.31176692867
2915,85262.93235635535
2916,82276.10087570945
2917,157614.03369016715
2918,112209.14674116371
2919,224907.96273020844
